ID,a,b,c,d,e,f,g,h
F00022603,915,0,1,3,50,38,0,2
F00022604,915,0,1,3,50,44,0,3
F00022606,915,0,1,3,40,40,0,1
F00022607,915,0,1,3,40,NA,0,1
F00022610,984,0,0,3,15,35,0,2
F00022624,984,0,0,3,15,38,0,2
F00022625,984,0,0,3,40,36,0,2
F00022626,984,0,0,3,40,34,0,2
F00022628,984,0,1,3,20,NA,0,2
F00022630,984,0,1,3,25,31,0,2
F00022636,984,0,1,3,40,36,0,2
F00022653,1056,0,1,3,10,39,0,2
F00022664,1056,0,1,3,60,39,0,3
F00022665,1056,0,1,3,40,43,0,2
F00022682,1132,0,1,3,10,46,0,2
F00022692,1132,0,1,3,60,46,0,1
F00022736,1296,0,1,3,35,45,0,2
F00022748,1385,0,0,3,10,44,0,2
F00022772,1478,0,0,3,25,50,0,2
F00022776,1478,0,0,3,35,46,0,1
F00022781,1478,0,0,3,40,45,0,2
F00022786,1478,0,1,3,15,NA,0,2
F00022799,1576,0,0,3,40,53,0,2
F00022814,1678,0,0,3,20,55,0,1
F00022825,1678,0,1,3,40,38,0,2
F00022830,1678,0,1,3,25,40,0,2
F00022835,1786,0,0,3,5,40,0,1
F00022844,1785,0,1,3,5,51,0,2
F00022855,1898,0,0,3,15,45,0,1
F00022858,1898,0,0,3,20,49,0,2
F00022863,1898,0,1,3,20,39,0,3
F00022870,1898,0,1,3,10,42,0,2
F00022889,2015,0,1,3,25,46,0,1
F00022890,2016,0,1,3,25,55,0,2
F00022896,2138,0,0,3,25,46,0,3
F00022899,2139,0,0,3,60,40,0,3
F00022902,2138,0,0,3,25,56,0,2
F00022903,2139,0,0,3,10,52,0,1
F00022905,2139,0,0,3,30,50,0,3
F00022910,2138,0,1,3,20,60,0,1
F00022916,2139,0,1,3,10,48,0,2
F00022923,2267,0,0,3,25,52,0,2
F00022935,2267,0,1,3,20,NA,0,2
F00022940,2401,0,0,3,15,54,0,1
F00022947,2401,0,1,3,30,40,0,2
F00022954,2542,0,0,3,10,52,0,2
F00022964,2541,0,1,3,10,60,0,1
F00022966,2688,0,0,3,5,50,0,2
F00022971,2688,0,0,3,20,45,0,2
F00022974,2688,0,0,3,15,NA,0,2
F00022975,2687,0,0,3,20,53,0,2
F00022978,2688,0,1,3,15,47,0,2
F00022983,2840,0,0,3,20,35,0,1
F00022985,2840,0,0,3,20,52,0,1
F00022986,2840,0,0,3,20,53,0,2
F00022987,2840,0,0,3,40,50,0,2
F00022994,2999,0,0,3,30,57,0,3
F00023006,3164,0,1,3,10,NA,0,1
F00023007,3165,0,1,3,10,59,0,2
F00023013,3337,0,0,3,40,60,0,1
F00023018,3516,0,0,3,10,60,0,2
F00023042,188,1,0,3,15,8,0,2
F00023048,209,1,1,3,25,26,0,2
F00023053,232,1,1,3,15,14,0,2
F00023067,256,1,1,3,50,29,0,1
F00023073,283,1,0,3,20,NA,0,2
F00023074,283,1,0,3,25,26,0,3
F00023085,283,1,1,3,30,NA,0,3
F00023095,312,1,0,3,60,12,0,2
F00023099,311,1,1,3,25,11,0,1
F00023100,311,1,1,3,35,22,0,2
F00023103,342,1,0,3,5,17,0,3
F00023107,342,1,0,3,40,NA,0,3
F00023111,342,1,1,3,25,23,0,2
F00023112,342,1,1,3,30,NA,0,2
F00023125,375,1,1,3,15,16,0,1
F00023127,375,1,1,3,30,6,0,3
F00023129,375,1,1,3,40,NA,0,2
F00023130,410,1,0,3,5,30,0,2
F00023132,410,1,0,3,30,24,0,2
F00023142,448,1,0,3,5,8,0,2
F00023146,448,1,0,3,15,24,0,2
F00023168,489,1,1,3,10,22,0,1
F00023201,577,1,1,3,20,20,0,3
F00023205,625,1,0,3,20,NA,0,3
F00023207,625,1,0,3,60,31,0,1
F00023211,625,1,1,3,20,33,0,3
F00023214,626,1,1,3,50,36,0,2
F00023221,677,1,0,3,20,21,0,2
F00023230,677,1,1,3,20,26,0,3
F00023233,677,1,1,3,25,29,0,2
F00023236,677,1,1,3,20,29,0,3
F00023246,732,1,0,3,50,39,0,1
F00023254,731,1,1,3,30,36,0,2
F00023256,789,1,0,3,15,31,0,3
F00023288,851,1,0,3,20,34,0,2
F00023289,850,1,1,3,5,10,0,1
F00023308,916,1,1,3,25,17,0,2
F00023311,915,1,1,3,30,38,0,1
F00023316,915,1,1,3,40,35,0,2
F00023317,915,1,1,3,40,NA,0,2
F00023336,984,1,1,3,20,16,0,1
F00023343,1056,1,0,3,15,44,0,2
F00023345,1056,1,0,3,20,NA,0,2
F00023352,1056,1,0,3,20,40,0,3
F00023357,1056,1,1,3,15,NA,0,1
F00023382,1212,1,0,3,20,35,0,3
F00023386,1212,1,0,3,40,21,0,3
F00023393,1212,1,1,3,15,8,0,1
F00023404,1297,1,0,3,5,30,0,2
F00023410,1296,1,0,3,15,30,0,3
F00023413,1296,1,0,3,25,41,0,3
F00023418,1296,1,0,3,20,15,0,2
F00023423,1296,1,1,3,20,32,0,2
F00023429,1385,1,0,3,15,17,0,3
F00023437,1385,1,1,3,30,44,0,3
F00023447,1478,1,1,3,15,21,0,1
F00023449,1478,1,1,3,20,46,0,1
F00023450,1478,1,1,3,30,NA,0,1
F00023454,1576,1,0,3,10,12,0,1
F00023462,1575,1,0,3,60,46,0,2
F00023467,1576,1,1,3,20,35,0,2
F00023502,1898,1,1,3,40,49,0,2
F00023530,2139,1,0,3,15,50,0,3
F00023534,2139,1,1,3,5,57,0,1
F00023537,2138,1,1,3,35,50,0,1
F00023550,2267,1,1,3,30,53,0,2
F00023552,2267,1,1,3,40,40,0,3
F00023564,2401,1,1,3,10,56,0,2
F00023570,2542,1,0,3,20,41,0,1
F00023571,2541,1,0,3,20,55,0,1
F00023600,2840,1,1,3,10,NA,0,3
F00023656,375,0,0,2,5,13,14,1
F00023662,375,0,0,2,40,17,7,2
F00023664,410,0,0,2,5,10,13,2
F00023667,410,0,0,2,15,NA,5,2
F00023670,411,0,0,2,20,26,1,3
F00023675,410,0,0,2,30,22,8,2
F00023676,410,0,0,2,35,22,11,1
F00023689,448,0,0,2,30,16,0,3
F00023710,488,0,0,2,40,29,4,1
F00023713,488,0,0,2,45,30,1,1
F00023719,531,0,0,2,20,6,18,2
F00023721,531,0,0,2,20,21,13,2
F00023724,531,0,0,2,20,NA,7,2
F00023725,531,0,0,2,30,7,13,2
F00023739,577,0,0,2,10,NA,11,2
F00023758,577,0,0,2,60,15,19,1
F00023765,625,0,0,2,15,21,12,2
F00023779,625,0,0,2,30,25,7,3
F00023781,626,0,0,2,35,35,6,2
F00023787,625,0,0,2,50,31,6,2
F00023789,625,0,0,2,80,30,5,1
F00023793,677,0,0,2,10,30,4,2
F00023811,677,0,0,2,50,12,20,3
F00023812,677,0,0,2,50,13,17,2
F00023834,731,0,0,2,30,22,16,1
F00023841,789,0,0,2,10,22,13,2
F00023848,789,0,0,2,20,15,8,2
F00023862,790,0,0,2,40,NA,11,2
F00023864,790,0,0,2,40,29,13,2
F00023875,850,0,0,2,10,27,12,3
F00023878,851,0,0,2,15,30,9,2
F00023881,851,0,0,2,20,24,10,1
F00023893,851,0,0,2,50,25,6,2
F00023894,851,0,0,2,60,22,18,2
F00023896,851,0,0,2,60,39,0,2
F00023918,916,0,0,2,40,10,1,3
F00023927,915,0,0,2,55,30,9,2
F00023934,915,0,0,2,15,25,15,2
F00023937,984,0,0,2,20,21,14,1
F00023945,984,0,0,2,20,17,22,1
F00023948,984,0,0,2,20,23,18,3
F00023949,984,0,0,2,20,27,11,2
F00023952,984,0,0,2,20,31,6,1
F00023965,984,0,0,2,40,15,23,2
F00023985,1056,0,0,2,20,14,20,1
F00023998,1056,0,0,2,30,32,3,2
F00024004,1056,0,0,2,50,39,3,1
F00024006,1056,0,0,2,80,19,20,2
F00024016,1132,0,0,2,10,21,18,3
F00024033,1132,0,0,2,30,42,0,1
F00024039,1132,0,0,2,60,33,11,3
F00024050,1212,0,0,2,15,NA,24,2
F00024061,1212,0,0,2,20,28,21,1
F00024063,1212,0,0,2,20,37,2,1
F00024076,1212,0,0,2,40,29,7,1
F00024077,1212,0,0,2,40,29,14,3
F00024080,1212,0,0,2,40,39,1,1
F00024101,1297,0,0,2,20,26,18,2
F00024114,1296,0,0,2,40,25,19,2
F00024117,1297,0,0,2,40,38,10,1
F00024126,1296,0,0,2,60,NA,4,1
F00024136,1385,0,0,2,15,33,6,2
F00024144,1385,0,0,2,25,13,28,1
F00024168,1385,0,0,2,55,31,12,1
F00024175,1385,0,0,2,30,18,24,1
F00024179,1478,0,0,2,15,18,27,2
F00024185,1478,0,0,2,10,36,10,1
F00024189,1478,0,0,2,20,21,8,2
F00024216,1478,0,0,2,40,NA,6,2
F00024220,1478,0,0,2,15,37,5,2
F00024251,1575,0,0,2,40,NA,19,3
F00024255,1575,0,0,2,50,41,1,3
F00024262,1576,0,0,2,20,19,29,2
F00024284,1678,0,0,2,20,31,16,2
F00024296,1678,0,0,2,40,18,28,2
F00024298,1678,0,0,2,40,NA,19,3
F00024316,1785,0,0,2,15,44,6,1
F00024329,1786,0,0,2,20,50,5,3
F00024335,1785,0,0,2,30,23,29,3
F00024347,1785,0,0,2,20,19,29,2
F00024350,1786,0,0,2,30,23,21,2
F00024351,1898,0,0,2,30,40,6,3
F00024367,1898,0,0,2,20,NA,15,2
F00024372,1898,0,0,2,30,23,26,2
F00024376,1898,0,0,2,30,46,1,1
F00024384,1898,0,0,2,60,40,10,3
F00024386,1898,0,0,2,20,45,6,2
F00024393,1898,0,0,2,40,35,15,1
F00024402,2016,0,0,2,20,NA,34,2
F00024408,2015,0,0,2,20,37,9,1
F00024417,2016,0,0,2,35,15,29,2
F00024419,2015,0,0,2,40,28,18,3
F00024429,2138,0,0,2,20,45,5,2
F00024439,2139,0,0,2,20,25,21,2
F00024443,2138,0,0,2,20,40,6,2
F00024452,2138,0,0,2,30,50,8,2
F00024466,2138,0,0,2,20,41,13,1
F00024467,2138,0,0,2,20,42,8,2
F00024474,2267,0,0,2,10,32,17,2
F00024492,2267,0,0,2,40,45,4,1
F00024493,2267,0,0,2,40,NA,0,2
F00024510,2402,0,0,2,20,10,10,2
F00024526,2401,0,0,2,20,42,12,3
F00024544,2541,0,0,2,30,44,9,3
F00024554,2542,0,0,2,20,46,11,2
F00024561,2688,0,0,2,15,20,32,2
F00024562,2687,0,0,2,15,45,7,2
F00024568,2688,0,0,2,20,53,4,3
F00024572,2688,0,0,2,40,25,21,1
F00024578,2687,0,0,2,50,38,4,2
F00024586,2688,0,0,2,20,37,25,1
F00024591,2840,0,0,2,20,19,34,1
F00024606,2840,0,0,2,50,33,27,2
F00024625,2999,0,0,2,15,18,40,1
F00024639,2999,0,0,2,20,57,9,2
F00024642,2999,0,0,2,80,38,11,2
F00024649,3164,0,0,2,20,NA,42,2
F00024650,3164,0,0,2,20,21,35,2
F00024654,3164,0,0,2,25,22,35,3
F00024675,3337,0,0,2,20,30,28,2
F00024677,3337,0,0,2,20,44,15,2
F00024680,3336,0,0,2,30,44,12,2
F00024684,3337,0,0,2,10,NA,14,1
F00024690,3336,0,0,2,35,56,2,1
F00024697,3516,0,0,2,20,53,5,2
F00024717,3895,0,0,2,20,34,29,2
F00024724,4096,0,0,2,10,25,34,1
F00024732,4096,0,0,2,20,NA,15,1
F00024740,188,0,1,2,20,NA,2,2
F00024744,209,0,1,2,20,22,1,1
F00024758,283,0,1,2,20,15,9,3
F00024762,283,0,1,2,30,20,8,1
F00024777,342,0,1,2,20,13,12,2
F00024796,375,0,1,2,20,NA,7,2
F00024826,410,0,1,2,40,29,0,3
F00024833,448,0,1,2,5,10,9,2
F00024839,448,0,1,2,10,25,11,3
F00024852,448,0,1,2,30,20,9,2
F00024858,448,0,1,2,50,15,12,2
F00024859,448,0,1,2,60,15,16,3
F00024862,488,0,1,2,5,16,13,2
F00024869,488,0,1,2,20,15,5,1
F00024871,488,0,1,2,20,18,14,1
F00024935,531,0,1,2,20,15,14,3
F00024946,577,0,1,2,25,12,14,3
F00024965,577,0,1,2,40,11,18,3
F00024969,577,0,1,2,40,18,7,1
F00024981,577,0,1,2,25,29,4,3
F00024994,626,0,1,2,20,9,20,2
F00025003,626,0,1,2,25,35,2,2
F00025010,626,0,1,2,30,24,14,2
F00025044,677,0,1,2,20,39,0,2
F00025077,732,0,1,2,10,23,16,3
F00025092,732,0,1,2,25,19,6,2
F00025106,732,0,1,2,45,31,3,3
F00025114,731,0,1,2,60,23,7,1
F00025141,790,0,1,2,20,29,10,2
F00025148,789,0,1,2,30,23,8,3
F00025152,789,0,1,2,40,20,17,2
F00025175,850,0,1,2,20,27,11,2
F00025184,851,0,1,2,15,13,20,3
F00025192,850,0,1,2,20,24,18,2
F00025196,851,0,1,2,25,11,18,3
F00025214,851,0,1,2,50,20,17,1
F00025226,915,0,1,2,15,10,25,1
F00025247,916,0,1,2,40,15,25,2
F00025248,915,0,1,2,40,18,10,2
F00025250,916,0,1,2,40,24,11,2
F00025261,915,0,1,2,50,NA,20,2
F00025276,984,0,1,2,50,NA,5,1
F00025290,984,0,1,2,15,21,18,1
F00025293,984,0,1,2,15,30,16,2
F00025294,984,0,1,2,20,12,23,2
F00025300,984,0,1,2,20,19,20,2
F00025308,984,0,1,2,30,19,18,2
F00025309,984,0,1,2,30,20,11,2
F00025327,984,0,1,2,70,NA,5,2
F00025328,984,0,1,2,70,NA,1,1
F00025342,1056,0,1,2,15,36,0,1
F00025344,1056,0,1,2,20,5,2,2
F00025347,1056,0,1,2,20,30,6,1
F00025369,1056,0,1,2,60,24,19,2
F00025375,1056,0,1,2,20,NA,2,1
F00025385,1132,0,1,2,10,29,13,1
F00025395,1132,0,1,2,20,21,20,3
F00025449,1212,0,1,2,20,17,27,1
F00025450,1212,0,1,2,20,22,19,2
F00025453,1212,0,1,2,20,40,1,2
F00025454,1212,0,1,2,20,41,1,2
F00025455,1212,0,1,2,20,45,0,3
F00025462,1212,0,1,2,30,NA,25,1
F00025466,1212,0,1,2,30,38,3,2
F00025476,1212,0,1,2,45,21,12,1
F00025481,1212,0,1,2,60,NA,2,1
F00025486,1296,0,1,2,5,20,21,3
F00025504,1296,0,1,2,30,12,29,3
F00025510,1297,0,1,2,40,11,22,1
F00025529,1385,0,1,2,5,29,11,1
F00025532,1385,0,1,2,10,17,21,1
F00025540,1385,0,1,2,15,30,19,3
F00025541,1385,0,1,2,20,16,21,3
F00025546,1385,0,1,2,20,32,6,2
F00025549,1385,0,1,2,25,13,30,1
F00025552,1385,0,1,2,30,30,14,2
F00025555,1385,0,1,2,35,15,23,1
F00025568,1385,0,1,2,60,24,20,2
F00025578,1478,0,1,2,50,15,31,2
F00025587,1478,0,1,2,15,30,12,3
F00025588,1478,0,1,2,15,32,7,2
F00025591,1478,0,1,2,20,15,24,2
F00025607,1478,0,1,2,30,7,32,2
F00025618,1478,0,1,2,40,30,20,2
F00025637,1576,0,1,2,10,11,33,1
F00025642,1576,0,1,2,10,24,21,3
F00025646,1576,0,1,2,15,NA,20,2
F00025649,1576,0,1,2,15,40,8,2
F00025650,1576,0,1,2,20,8,33,2
F00025675,1575,0,1,2,50,24,21,1
F00025676,1576,0,1,2,50,NA,10,3
F00025687,1678,0,1,2,10,18,24,3
F00025692,1678,0,1,2,15,20,22,2
F00025697,1678,0,1,2,15,37,7,2
F00025704,1678,0,1,2,20,29,12,3
F00025716,1678,0,1,2,30,27,14,2
F00025719,1678,0,1,2,30,36,4,1
F00025730,1678,0,1,2,60,24,23,2
F00025731,1678,0,1,2,60,34,12,2
F00025739,1678,0,1,2,20,35,4,2
F00025758,1785,0,1,2,20,28,20,1
F00025771,1785,0,1,2,30,34,3,2
F00025783,1785,0,1,2,50,40,4,2
F00025784,1785,0,1,2,60,38,10,2
F00025814,1898,0,1,2,40,37,11,1
F00025818,1898,0,1,2,10,36,10,2
F00025828,2016,0,1,2,10,16,31,2
F00025845,2016,0,1,2,20,21,28,2
F00025852,2015,0,1,2,30,34,5,3
F00025853,2016,0,1,2,40,22,27,3
F00025861,2015,0,1,2,50,46,6,1
F00025873,2139,0,1,2,5,18,28,2
F00025885,2138,0,1,2,20,8,22,3
F00025899,2138,0,1,2,30,40,13,2
F00025910,2139,0,1,2,20,34,19,2
F00025920,2267,0,1,2,20,13,26,3
F00025935,2267,0,1,2,30,43,4,2
F00025941,2267,0,1,2,60,35,14,1
F00025958,2402,0,1,2,20,5,37,2
F00025965,2401,0,1,2,20,43,9,2
F00025969,2401,0,1,2,25,30,22,2
F00025984,2401,0,1,2,20,24,30,2
F00025990,2542,0,1,2,25,37,13,2
F00026007,2688,0,1,2,10,14,36,3
F00026011,2687,0,1,2,15,35,20,2
F00026012,2687,0,1,2,15,55,0,1
F00026020,2688,0,1,2,40,10,37,3
F00026038,2840,0,1,2,20,NA,21,1
F00026047,2840,0,1,2,80,16,32,2
F00026064,2999,0,1,2,25,23,26,2
F00026067,2999,0,1,2,30,56,4,1
F00026070,2999,0,1,2,60,50,3,1
F00026072,2999,0,1,2,30,49,9,1
F00026076,3164,0,1,2,5,29,29,2
F00026078,3165,0,1,2,15,25,20,1
F00026094,3164,0,1,2,50,NA,7,2
F00026096,3165,0,1,2,20,30,15,2
F00026098,3336,0,1,2,40,53,10,2
F00026109,3337,0,1,2,60,45,16,1
F00026115,3516,0,1,2,20,27,32,2
F00026123,3702,0,1,2,20,35,18,2
F00026136,3895,0,1,2,20,34,20,1
F00026140,4096,0,1,2,20,46,14,2
F00026143,168,1,0,2,20,11,5,2
F00026156,231,1,0,2,30,20,0,2
F00026195,410,1,0,2,10,28,2,1
F00026197,410,1,0,2,15,20,6,3
F00026198,410,1,0,2,20,NA,12,2
F00026201,410,1,0,2,20,17,5,2
F00026210,448,1,0,2,30,13,6,2
F00026222,448,1,0,2,25,15,9,3
F00026235,488,1,0,2,15,NA,7,1
F00026247,531,1,0,2,10,9,12,2
F00026254,531,1,0,2,30,35,0,1
F00026264,577,1,0,2,20,NA,15,2
F00026265,577,1,0,2,20,20,2,2
F00026274,577,1,0,2,60,28,2,2
F00026319,677,1,0,2,35,15,19,1
F00026334,732,1,0,2,20,18,15,2
F00026339,731,1,0,2,40,11,17,2
F00026347,790,1,0,2,5,NA,1,2
F00026364,790,1,0,2,20,37,1,2
F00026365,789,1,0,2,30,21,20,2
F00026376,851,1,0,2,10,19,17,2
F00026377,851,1,0,2,10,19,20,2
F00026379,851,1,0,2,10,26,12,1
F00026384,851,1,0,2,15,31,7,2
F00026395,851,1,0,2,50,30,8,1
F00026396,851,1,0,2,30,27,11,1
F00026404,916,1,0,2,20,15,20,2
F00026412,915,1,0,2,30,30,2,1
F00026419,916,1,0,2,10,23,15,1
F00026438,984,1,0,2,25,NA,10,1
F00026442,984,1,0,2,60,30,10,3
F00026451,1056,1,0,2,10,13,26,3
F00026457,1056,1,0,2,15,24,15,3
F00026463,1056,1,0,2,20,20,15,1
F00026472,1056,1,0,2,30,NA,23,2
F00026475,1056,1,0,2,40,21,18,1
F00026485,1132,1,0,2,10,13,24,3
F00026489,1132,1,0,2,15,20,13,2
F00026499,1132,1,0,2,20,19,20,2
F00026501,1132,1,0,2,20,24,18,3
F00026504,1132,1,0,2,20,29,1,2
F00026506,1132,1,0,2,20,31,9,2
F00026520,1212,1,0,2,10,34,5,2
F00026524,1212,1,0,2,15,30,1,2
F00026534,1212,1,0,2,20,29,10,2
F00026550,1297,1,0,2,20,16,16,3
F00026554,1296,1,0,2,20,30,11,1
F00026557,1297,1,0,2,35,35,1,1
F00026573,1385,1,0,2,20,19,31,1
F00026576,1385,1,0,2,20,25,16,1
F00026577,1385,1,0,2,20,28,12,2
F00026584,1385,1,0,2,25,33,15,2
F00026598,1478,1,0,2,10,28,14,1
F00026602,1478,1,0,2,15,19,32,2
F00026609,1478,1,0,2,30,31,13,2
F00026614,1576,1,0,2,5,16,23,2
F00026628,1576,1,0,2,15,38,5,3
F00026631,1576,1,0,2,20,7,21,3
F00026640,1576,1,0,2,40,NA,5,1
F00026641,1575,1,0,2,45,26,23,1
F00026677,1785,1,0,2,20,41,5,2
F00026678,1786,1,0,2,20,46,1,2
F00026684,1786,1,0,2,40,20,17,2
F00026691,1898,1,0,2,5,9,36,1
F00026706,1898,1,0,2,15,39,9,3
F00026709,1898,1,0,2,20,29,16,2
F00026710,1898,1,0,2,20,30,20,2
F00026713,1898,1,0,2,20,38,10,2
F00026722,2015,1,0,2,5,34,16,2
F00026728,2015,1,0,2,15,50,3,2
F00026735,2015,1,0,2,40,44,7,2
F00026736,2016,1,0,2,40,49,4,3
F00026741,2138,1,0,2,10,50,4,2
F00026742,2138,1,0,2,15,37,1,1
F00026746,2139,1,0,2,20,38,4,1
F00026763,2401,1,0,2,10,44,8,1
F00026774,2541,1,0,2,10,10,37,2
F00026784,2688,1,0,2,10,45,10,3
F00026791,2688,1,0,2,60,10,17,1
F00026798,2840,1,0,2,10,43,14,2
F00026801,2840,1,0,2,20,50,5,2
F00026827,3702,1,0,2,10,23,32,1
F00026866,3702,0,0,1,0,NA,0,2
F00026888,209,0,0,3,10,19,0,2
F00026903,257,0,1,3,15,28,0,2
F00026909,283,0,0,3,20,25,0,1
F00026910,283,0,1,3,10,20,0,1
F00026919,311,0,0,3,50,25,0,1
F00026927,342,0,0,3,40,32,0,2
F00026936,375,0,0,3,20,23,0,2
F00026964,448,0,0,3,20,34,0,1
F00026982,488,0,0,3,10,31,0,1
F00026986,489,0,1,3,60,33,0,3
F00026990,531,0,0,3,25,35,0,2
F00027003,531,0,1,3,30,36,0,3
F00027014,577,0,1,3,5,22,0,2
F00027016,577,0,1,3,10,9,0,1
F00027024,577,0,1,3,5,25,0,2
F00027027,625,0,0,3,5,38,0,1
F00027030,625,0,0,3,55,38,0,2
F00027049,677,0,1,3,15,20,0,1
F00027052,677,0,1,3,20,28,0,3
F00027054,677,0,1,3,35,40,0,2
F00027062,677,0,1,3,40,33,0,3
F00027075,731,0,0,3,20,30,0,2
F00027086,731,0,1,3,40,31,0,1
F00027087,731,0,1,3,40,35,0,2
F00027095,789,0,0,3,15,28,0,1
F00027096,789,0,0,3,15,40,0,2
F00027118,851,0,0,3,10,40,0,2
F00027119,851,0,0,3,30,40,0,1
F00027128,851,0,1,3,45,37,0,2
F00027134,915,0,0,3,35,32,0,1
F00027146,915,0,1,3,10,NA,0,3
F00027152,915,0,1,3,15,35,0,1
F00027158,984,0,0,3,30,NA,0,1
F00027163,984,0,1,3,45,34,0,3
F00027173,1056,0,0,3,35,37,0,2
F00027176,1056,0,0,3,30,42,0,2
F00027184,1056,0,1,3,30,45,0,3
F00027189,1132,0,0,3,10,37,0,2
F00027191,1132,0,0,3,15,44,0,1
F00027192,1132,0,0,3,20,41,0,2
F00027204,1132,0,1,3,20,NA,0,1
F00027223,1212,0,1,3,10,43,0,2
F00027231,1212,0,1,3,25,36,0,2
F00027236,1297,0,0,3,40,NA,0,2
F00027244,1296,0,1,3,70,39,0,3
F00027253,1385,0,0,3,5,43,0,2
F00027257,1385,0,0,3,15,25,0,2
F00027262,1385,0,1,3,60,40,0,1
F00027269,1478,0,0,3,20,23,0,1
F00027275,1478,0,0,3,60,49,0,3
F00027277,1478,0,0,3,20,48,0,1
F00027278,1478,0,0,3,30,41,0,3
F00027281,1478,0,0,3,20,44,0,3
F00027284,1478,0,1,3,35,44,0,2
F00027296,1576,0,0,3,20,46,0,1
F00027305,1575,0,1,3,10,51,0,1
F00027321,1678,0,0,3,20,51,0,2
F00027322,1678,0,0,3,40,NA,0,1
F00027327,1678,0,1,3,10,42,0,2
F00027332,1678,0,1,3,40,56,0,3
F00027333,1678,0,1,3,40,45,0,2
F00027342,1785,0,0,3,30,37,0,1
F00027350,1898,0,0,3,10,NA,0,2
F00027352,1898,0,0,3,30,42,0,1
F00027358,1898,0,1,3,15,29,0,2
F00027361,1898,0,1,3,45,42,0,2
F00027373,2016,0,0,3,20,42,0,3
F00027376,2016,0,0,3,30,30,0,3
F00027397,2139,0,1,3,45,45,0,2
F00027401,2267,0,0,3,15,59,0,2
F00027405,2267,0,0,3,20,56,0,3
F00027406,2267,0,0,3,30,55,0,2
F00027408,2267,0,0,3,20,51,0,1
F00027416,2401,0,0,3,10,55,0,3
F00027427,2401,0,1,3,30,54,0,2
F00027429,2401,0,1,3,30,60,0,1
F00027433,2542,0,0,3,20,NA,0,2
F00027471,2999,0,1,3,20,29,0,3
F00027476,3164,0,0,3,10,58,0,1
F00027493,3516,0,1,3,10,52,0,3
F00027503,4096,0,1,3,40,30,0,2
F00027515,168,1,0,3,30,12,0,2
F00027516,168,1,1,3,5,16,0,1
F00027518,168,1,1,3,30,24,0,2
F00027527,188,1,1,3,40,NA,0,2
F00027538,232,1,0,3,40,NA,0,2
F00027546,256,1,0,3,30,30,0,1
F00027551,283,1,0,3,5,17,0,3
F00027580,375,1,1,3,15,21,0,3
F00027600,410,1,1,3,25,24,0,2
F00027601,448,1,0,3,10,19,0,1
F00027607,448,1,0,3,30,30,0,1
F00027628,488,1,1,3,15,11,0,3
F00027631,488,1,1,3,15,30,0,2
F00027636,531,1,0,3,30,33,0,2
F00027645,577,1,0,3,10,15,0,2
F00027649,577,1,1,3,5,23,0,2
F00027660,626,1,0,3,5,6,0,2
F00027662,625,1,0,3,15,20,0,3
F00027678,677,1,0,3,5,32,0,2
F00027679,677,1,0,3,5,NA,0,3
F00027682,677,1,0,3,15,20,0,1
F00027690,677,1,0,3,60,37,0,3
F00027694,677,1,0,3,20,33,0,2
F00027724,789,1,0,3,25,37,0,2
F00027765,916,1,0,3,20,45,0,2
F00027771,915,1,1,3,10,19,0,1
F00027772,916,1,1,3,10,32,0,1
F00027783,984,1,0,3,20,36,0,2
F00027785,984,1,1,3,5,17,0,2
F00027787,984,1,1,3,20,17,0,2
F00027801,1056,1,0,3,25,39,0,2
F00027807,1056,1,1,3,5,7,0,1
F00027825,1132,1,0,3,40,43,0,1
F00027826,1132,1,0,3,20,20,0,2
F00027829,1132,1,1,3,10,18,0,3
F00027834,1132,1,1,3,40,31,0,3
F00027840,1212,1,0,3,20,7,0,2
F00027841,1212,1,0,3,35,39,0,2
F00027873,1385,1,0,3,20,33,0,1
F00027890,1478,1,0,3,20,46,0,1
F00027897,1478,1,1,3,30,49,0,2
F00027898,1478,1,1,3,35,45,0,3
F00027903,1576,1,0,3,20,39,0,2
F00027908,1576,1,1,3,5,20,0,3
F00027910,1575,1,1,3,10,31,0,2
F00027927,1678,1,1,3,10,29,0,1
F00027936,1786,1,0,3,20,43,0,3
F00027941,1786,1,1,3,25,41,0,2
F00027967,2015,1,0,3,20,48,0,3
F00028007,2402,1,0,3,20,25,0,2
F00028017,2542,1,0,3,25,51,0,3
F00028019,2541,1,1,3,20,52,0,3
F00028020,2541,1,1,3,10,53,0,2
F00028023,2687,1,0,3,10,42,0,1
F00028024,2688,1,0,3,10,50,0,2
F00028033,2840,1,0,3,20,43,0,2
F00028041,2999,1,0,3,25,58,0,2
F00028044,2999,1,1,3,10,25,0,2
F00028045,2999,1,1,3,15,41,0,1
F00028052,3164,1,0,3,20,59,0,1
F00028080,188,0,0,2,20,20,3,1
F00028082,188,0,0,2,40,18,3,2
F00028102,375,0,0,2,20,18,14,3
F00028114,411,0,0,2,30,12,15,1
F00028133,448,0,0,2,30,20,6,3
F00028137,448,0,0,2,40,23,4,2
F00028145,488,0,0,2,10,NA,11,1
F00028150,488,0,0,2,20,17,13,1
F00028158,488,0,0,2,40,16,12,2
F00028183,577,0,0,2,20,30,9,2
F00028191,577,0,0,2,40,23,12,2
F00028203,626,0,0,2,10,34,6,3
F00028212,625,0,0,2,40,16,17,2
F00028215,625,0,0,2,40,31,4,2
F00028222,677,0,0,2,5,14,21,2
F00028226,677,0,0,2,20,14,2,2
F00028235,677,0,0,2,30,23,11,1
